Date,Store ID,Product ID,Category,Region,Inventory Level,Units Sold,Units Ordered,Price,Discount,Weather Condition,Promotion,Competitor Pricing,Seasonality,Epidemic,Demand,day_of_week,day_of_month,month,week_of_year,is_weekend,quarter,price_gap_vs_competitor,price_gap_pct,discounted_price,stockout_flag,inventory_to_sales_ratio,demand_lag_1,units_sold_lag_1,demand_lag_7,units_sold_lag_7,demand_lag_14,units_sold_lag_14,demand_rollmean_7,demand_rollstd_7,demand_rollmean_14,demand_rollstd_14,demand_rollmean_30,demand_rollstd_30,units_sold_rollmean_7,demand_trend,Store ID_enc,Product ID_enc,Category_enc,Region_enc,Weather Condition_enc,Seasonality_enc,Predicted_Demand
2024-01-01,S001,P0001,Electronics,North,216,66,105,63.94,5,Cloudy,0,55.63,Winter,1,62,0,1,1,1,0,1,8.309999999999995,0.1299655927431967,60.742999999999995,0,3.272727272727273,60.0,43.0,72.0,69.0,109.0,127.0,76.0,28.053520278211206,92.78571428571429,32.067665409804455,94.63333333333334,39.10858740986946,69.0,-18.63333333333334,0,0,1,1,0,3,74.143684
2024-01-02,S001,P0001,Electronics,North,150,25,0,56.35,5,Cloudy,0,50.44,Winter,1,31,1,2,1,1,0,1,5.910000000000004,0.10488021295474718,53.5325,0,6.0,62.0,66.0,132.0,119.0,118.0,67.0,74.57142857142857,28.541531977436932,89.42857142857143,32.69371684099446,91.36666666666666,37.521013269654745,68.57142857142857,-16.79523809523809,0,0,1,1,0,3,32.904022
2024-01-03,S001,P0001,Electronics,North,230,57,0,54.9,15,Cloudy,1,48.66,Winter,1,52,2,3,1,1,0,1,6.240000000000002,0.11366120218579238,46.665,0,4.035087719298246,31.0,25.0,51.0,42.0,104.0,91.0,60.142857142857146,18.397722426327647,83.21428571428571,35.0300498944035,88.43333333333334,38.707286432770054,55.142857142857146,-28.29047619047619,0,0,1,1,0,3,62.540146
2024-01-04,S001,P0001,Electronics,North,173,46,104,50.78,20,Snowy,1,45.15,Winter,1,47,3,4,1,1,0,1,5.630000000000003,0.11087042142575822,40.624,0,3.760869565217391,52.0,57.0,73.0,78.0,136.0,157.0,60.285714285714285,18.318608805568104,79.5,35.41131935499638,87.73333333333333,39.1829777725792,57.285714285714285,-27.44761904761905,0,0,1,1,2,3,61.274754
2024-01-05,S001,P0001,Electronics,North,127,45,146,59.46,10,Sunny,0,67.05,Winter,1,71,4,5,1,1,0,1,-7.589999999999996,-0.12764883955600398,53.514,0,2.8222222222222224,47.0,46.0,90.0,79.0,64.0,71.0,56.57142857142857,17.94303154298041,73.14285714285714,32.34396184965394,88.5,38.1030816022301,52.714285714285715,-31.92857142857143,0,0,1,1,3,3,59.641735
2024-01-06,S001,P0001,Electronics,North,186,35,0,46.04,25,Cloudy,1,49.31,Winter,1,52,5,6,1,1,1,1,-3.270000000000003,-0.07102519548218947,34.53,0,5.314285714285714,71.0,45.0,54.0,53.0,89.0,72.0,53.857142857142854,12.720437249148834,73.64285714285714,32.24570846307638,86.13333333333334,36.84986626404715,47.857142857142854,-32.276190476190486,0,0,1,1,0,3,43.63304
2024-01-07,S001,P0001,Electronics,North,297,73,0,66.0,0,Snowy,0,77.04,Winter,1,71,6,7,1,1,1,1,-11.040000000000006,-0.16727272727272738,66.0,0,4.068493150684931,52.0,35.0,60.0,43.0,147.0,112.0,53.57142857142857,12.739141034062055,71.0,32.40607730278145,83.5,36.35244145858707,45.285714285714285,-29.92857142857143,0,0,1,1,2,3,66.93847
2024-01-08,S001,P0001,Electronics,North,224,32,0,46.91,20,Cloudy,1,46.9,Winter,1,28,0,8,1,2,0,1,0.00999999999999801,0.00021317416329136668,37.528,0,7.0,71.0,73.0,62.0,66.0,72.0,69.0,55.142857142857146,14.252819269985372,65.57142857142857,23.960590353951844,80.96666666666667,34.368673921558816,49.57142857142857,-25.823809523809523,0,0,1,1,0,3,41.13337
2024-01-09,S001,P0001,Electronics,North,192,75,155,66.86,0,Snowy,0,74.51,Winter,0,75,1,9,1,2,0,1,-7.650000000000006,-0.11441818725695492,66.86,0,2.56,28.0,32.0,31.0,25.0,132.0,119.0,50.285714285714285,17.046155829730004,62.42857142857143,25.862697478784387,78.6,35.50968784760693,44.714285714285715,-28.31428571428571,0,0,1,1,2,3,79.36642
2024-01-10,S001,P0001,Electronics,North,117,74,163,65.22,10,Snowy,0,76.23,Winter,0,98,2,10,1,2,0,1,-11.010000000000005,-0.1688132474701013,58.698,0,1.5810810810810811,75.0,75.0,52.0,57.0,51.0,42.0,56.57142857142857,16.860774427223777,58.357142857142854,17.05469546379049,76.86666666666666,34.31470312525979,51.857142857142854,-20.29523809523809,0,0,1,1,2,3,94.23364
2024-01-11,S001,P0001,Electronics,North,198,134,300,65.28,25,Snowy,1,61.32,Winter,0,141,3,11,1,2,0,1,3.960000000000001,0.060661764705882366,48.96,0,1.4776119402985075,98.0,74.0,47.0,46.0,73.0,78.0,63.142857142857146,22.726112524499186,61.714285714285715,19.885938485536677,77.9,34.47372812787273,54.285714285714285,-14.75714285714286,0,0,1,1,2,3,134.9876
2024-01-12,S001,P0001,Electronics,North,227,61,0,68.78,5,Cloudy,0,60.39,Winter,0,83,4,12,1,2,0,1,8.39,0.12198313463216051,65.341,0,3.721311475409836,141.0,134.0,71.0,45.0,90.0,79.0,76.57142857142857,35.67845821994538,66.57142857142857,29.04827357696491,77.23333333333333,32.9719664975058,66.85714285714286,-0.6619047619047649,0,0,1,1,0,3,76.58246
2024-01-13,S001,P0001,Electronics,North,466,129,0,64.28,15,Sunny,1,68.5,Winter,0,111,5,13,1,2,1,1,-4.219999999999999,-0.06565028002489108,54.638,0,3.612403100775194,83.0,61.0,52.0,35.0,54.0,53.0,78.28571428571429,35.65442602592422,66.07142857142857,28.671788025364386,78.66666666666667,32.223715119333384,69.14285714285714,-0.3809523809523796,0,0,1,1,3,3,123.24582
2024-01-14,S001,P0001,Electronics,North,337,83,0,63.17,10,Snowy,0,59.78,Winter,0,74,6,14,1,2,1,1,3.3900000000000006,0.05366471426309958,56.853,0,4.0602409638554215,111.0,129.0,71.0,73.0,60.0,43.0,86.71428571428571,35.3775554352111,70.14285714285714,30.79424807144534,79.86666666666666,32.74850176444859,82.57142857142857,6.847619047619048,0,0,1,1,2,3,89.2921
2024-01-15,S001,P0001,Electronics,North,254,90,265,68.71,10,Cloudy,0,81.2,Winter,0,114,0,15,1,3,0,1,-12.490000000000009,-0.18177848930286727,61.839,0,2.8222222222222224,74.0,83.0,28.0,32.0,62.0,66.0,87.14285714285714,35.17304162484193,71.14285714285714,30.666587036048885,80.03333333333333,32.703984080118495,84.0,7.109523809523807,0,0,1,1,0,3,107.31031
2024-01-16,S001,P0001,Electronics,North,164,35,0,53.71,5,Snowy,0,64.49,Winter,0,31,1,16,1,3,0,1,-10.779999999999994,-0.20070750325823858,51.024499999999996,0,4.685714285714286,114.0,90.0,75.0,75.0,31.0,25.0,99.42857142857143,24.45987968665666,74.85714285714286,32.564390988310564,81.5,33.22104650721411,92.28571428571429,17.92857142857143,0,0,1,1,2,3,45.068665
2024-01-17,S001,P0001,Electronics,North,394,67,0,63.1,10,Cloudy,0,75.85,Winter,0,88,2,17,1,3,0,1,-12.749999999999993,-0.20206022187004744,56.79,0,5.880597014925373,31.0,35.0,98.0,74.0,52.0,57.0,93.14285714285714,35.11613385814079,74.85714285714286,32.564390988310564,81.33333333333333,33.46880517049018,86.57142857142857,11.80952380952381,0,0,1,1,0,3,83.262566
2024-01-18,S001,P0001,Electronics,North,327,54,0,69.59,5,Sunny,0,65.2,Winter,0,86,3,18,1,3,0,1,4.390000000000001,0.06308377640465584,66.1105,0,6.055555555555555,88.0,67.0,141.0,134.0,47.0,46.0,91.71428571428571,35.08900248280222,77.42857142857143,32.03775245577606,80.63333333333334,33.08764050250469,85.57142857142857,11.080952380952368,0,0,1,1,3,3,73.18684
2024-01-19,S001,P0001,Electronics,North,273,77,177,55.71,25,Snowy,1,53.33,Winter,0,90,4,19,1,3,0,1,2.3800000000000026,0.042721234966792365,41.7825,0,3.5454545454545454,86.0,54.0,83.0,61.0,71.0,45.0,83.85714285714286,27.56464263888668,80.21428571428571,30.862420692308206,79.56666666666666,32.34904820145765,74.14285714285714,4.290476190476198,0,0,1,1,2,3,93.692696
2024-01-20,S001,P0001,Electronics,North,196,155,269,78.34,10,Sunny,0,75.98,Winter,0,141,5,20,1,3,1,1,2.3599999999999994,0.03012509573653305,70.506,0,1.264516129032258,90.0,77.0,111.0,129.0,52.0,35.0,84.85714285714286,27.65518981691374,81.57142857142857,30.84381071366932,79.1,32.08431779352434,76.42857142857143,5.757142857142867,0,0,1,1,3,3,147.05026
2024-01-21,S001,P0001,Electronics,North,218,115,0,60.17,20,Cloudy,1,67.3,Winter,0,109,6,21,1,3,1,1,-7.1299999999999955,-0.11849759016120982,48.136,0,1.8956521739130434,141.0,155.0,74.0,83.0,71.0,73.0,89.14285714285714,33.98248848759504,87.92857142857143,33.3500416000532,79.26666666666667,32.40150415126385,80.14285714285714,9.876190476190473,0,0,1,1,0,3,120.70675
2024-01-22,S001,P0001,Electronics,North,372,237,368,90.63,15,Sunny,1,81.18,Winter,0,218,0,22,1,4,0,1,9.449999999999989,0.10427010923535242,77.0355,0,1.5696202531645569,109.0,115.0,114.0,90.0,28.0,32.0,94.14285714285714,33.957957199202404,90.64285714285714,33.41258892844289,80.76666666666667,32.710520645803555,84.71428571428571,13.376190476190473,0,0,1,1,3,3,212.5871
2024-01-23,S001,P0001,Electronics,North,135,62,0,68.85,0,Snowy,0,64.24,Winter,0,68,1,23,1,4,0,1,4.609999999999999,0.06695715323166303,68.85,0,2.1774193548387095,218.0,237.0,31.0,35.0,75.0,75.0,109.0,58.19507424745389,104.21428571428571,43.172602728740294,85.06666666666666,41.205902936128076,105.71428571428571,23.933333333333337,0,0,1,1,2,3,81.25127
2024-01-24,S001,P0001,Electronics,North,441,116,0,58.06,20,Cloudy,1,65.92,Winter,0,98,2,24,1,4,0,1,-7.859999999999999,-0.13537719600413364,46.44800000000001,0,3.8017241379310347,68.0,62.0,88.0,67.0,98.0,74.0,114.28571428571429,51.1882613031357,103.71428571428571,43.57562581117077,82.43333333333334,39.60466999051338,109.57142857142857,31.852380952380955,0,0,1,1,0,3,116.583206
2024-01-25,S001,P0001,Electronics,North,325,88,298,77.43,10,Sunny,0,66.4,Winter,0,137,3,25,1,4,0,1,11.030000000000001,0.14245124628696887,69.68700000000001,0,3.6931818181818183,98.0,116.0,86.0,54.0,141.0,134.0,115.71428571428571,50.46686796210724,103.71428571428571,43.57562581117077,83.3,39.65293396980597,116.57142857142857,32.41428571428571,0,0,1,1,3,3,120.04122
2024-01-26,S001,P0001,Electronics,North,237,64,0,69.69,0,Cloudy,0,65.77,Winter,0,72,4,26,1,4,0,1,3.9200000000000017,0.05624910317118671,69.69,0,3.703125,137.0,88.0,90.0,77.0,83.0,61.0,123.0,49.12568913850814,103.42857142857143,43.324738510843595,83.46666666666667,39.87457346725357,121.42857142857143,39.53333333333333,0,0,1,1,0,3,79.67311
2024-01-27,S001,P0001,Electronics,North,471,100,0,72.78,0,Snowy,0,78.04,Winter,0,99,5,27,1,4,1,1,-5.260000000000005,-0.07227260236328668,72.78,0,4.71,72.0,64.0,141.0,155.0,111.0,129.0,120.42857142857143,51.55210032209213,102.64285714285714,43.820625882650965,84.16666666666667,39.467213222372685,119.57142857142857,36.26190476190476,0,0,1,1,2,3,97.78031
2024-01-28,S001,P0001,Electronics,North,371,112,229,82.25,0,Cloudy,0,93.15,Winter,0,139,6,28,1,4,1,1,-10.900000000000006,-0.13252279635258365,82.25,0,3.3125,99.0,100.0,109.0,115.0,74.0,83.0,114.42857142857143,51.20174848204944,101.78571428571429,43.76190575836937,85.03333333333333,39.49900333385408,111.71428571428571,29.3952380952381,0,0,1,1,0,3,122.18909
2024-01-29,S001,P0001,Electronics,North,259,105,0,79.88,0,Cloudy,0,75.59,Winter,0,112,0,29,1,5,0,1,4.289999999999992,0.05370555833750616,79.88,0,2.466666666666667,139.0,112.0,218.0,237.0,114.0,90.0,118.71428571428571,51.922102826298996,106.42857142857143,44.03445204647124,86.66666666666667,40.70612368854501,111.28571428571429,32.04761904761904,0,0,1,1,0,3,105.97924
2024-01-30,S001,P0001,Electronics,North,383,68,0,71.56,10,Snowy,0,66.66,Winter,0,111,1,30,1,5,0,1,4.900000000000006,0.06847400782560097,64.40400000000001,0,5.632352941176471,112.0,105.0,68.0,62.0,31.0,35.0,103.57142857142857,28.15941016698302,106.28571428571429,44.01123732626724,88.6,40.477835569775614,92.42857142857143,14.971428571428575,0,0,1,1,2,3,85.83371
2024-01-01,S001,P0002,Clothing,North,149,108,104,57.3,15,Cloudy,1,63.47,Winter,1,105,0,1,1,1,0,1,-6.170000000000002,-0.10767888307155327,48.705,0,1.3796296296296295,141.0,121.0,64.0,76.0,170.0,105.0,136.42857142857142,61.28854472318392,146.71428571428572,47.67748794916613,133.0,46.30856031686456,105.57142857142857,3.4285714285714164,0,1,0,1,0,3,118.092476
2024-01-02,S001,P0002,Clothing,North,145,104,162,77.85,5,Cloudy,0,92.91,Winter,1,172,1,2,1,1,0,1,-15.060000000000002,-0.19344894026974957,73.9575,0,1.3942307692307692,105.0,108.0,154.0,106.0,133.0,145.0,142.28571428571428,54.832211596573686,142.07142857142858,48.39495251130486,133.73333333333332,45.65910668189314,110.14285714285714,8.552380952380958,0,1,0,1,0,3,153.33342
2024-01-03,S001,P0002,Clothing,North,203,165,127,70.58,10,Cloudy,1,74.82,Winter,1,156,2,3,1,1,0,1,-4.239999999999995,-0.060073675262113845,63.522,0,1.2303030303030302,172.0,104.0,96.0,92.0,206.0,68.0,144.85714285714286,55.88508617818227,144.85714285714286,48.95187140739094,136.86666666666667,44.92195019359017,109.85714285714286,7.990476190476187,0,1,0,1,0,3,160.40158
2024-01-04,S001,P0002,Clothing,North,165,120,111,66.2,5,Snowy,0,75.86,Winter,1,115,3,4,1,1,0,1,-9.659999999999997,-0.14592145015105734,62.89,0,1.375,156.0,165.0,150.0,78.0,184.0,171.0,153.42857142857142,51.57795763972937,141.28571428571428,45.87512912818335,135.7,43.910685212850666,120.28571428571429,17.728571428571428,0,1,0,1,2,3,116.1837
2024-01-05,S001,P0002,Clothing,North,156,46,0,55.01,10,Sunny,0,52.85,Winter,1,62,4,5,1,1,0,1,2.1599999999999966,0.03926558807489541,49.509,0,3.391304347826087,115.0,120.0,253.0,177.0,148.0,139.0,148.42857142857142,53.621690707079686,136.35714285714286,44.622531636723096,135.3,44.04711427394606,126.28571428571429,13.128571428571405,0,1,0,1,3,3,57.507343
2024-01-06,S001,P0002,Clothing,North,110,110,157,74.57,10,Cloudy,0,68.83,Winter,1,157,5,6,1,1,1,1,5.739999999999995,0.07697465468687134,67.113,0,1.0,62.0,46.0,97.0,89.0,131.0,88.0,121.14285714285714,37.80400583460509,130.21428571428572,48.63550234049312,133.56666666666666,45.898451129552804,107.57142857142857,-12.423809523809524,0,1,0,1,0,3,158.87787
2024-01-07,S001,P0002,Clothing,North,157,142,116,62.39,15,Snowy,1,68.82,Winter,1,132,6,7,1,1,1,1,-6.429999999999993,-0.10306138804295548,53.0315,0,1.1056338028169015,157.0,110.0,141.0,121.0,127.0,132.0,129.71428571428572,38.21742310218506,132.07142857142858,49.16137365188938,133.66666666666666,45.94774643330012,110.57142857142857,-3.952380952380935,0,1,0,1,2,3,127.10697
2024-01-08,S001,P0002,Clothing,North,131,131,158,77.67,10,Cloudy,0,68.75,Winter,1,172,0,8,1,2,0,1,8.920000000000002,0.11484485644392946,69.903,0,1.0,132.0,142.0,105.0,108.0,64.0,76.0,128.42857142857142,37.924737497914386,132.42857142857142,49.139854239967974,133.76666666666668,45.94050375276118,113.57142857142857,-5.3380952380952635,0,1,0,1,0,3,161.57004
2024-01-09,S001,P0002,Clothing,North,158,72,0,54.47,10,Snowy,0,61.01,Winter,0,73,1,9,1,2,0,1,-6.539999999999999,-0.12006609142647327,49.023,0,2.1944444444444446,172.0,131.0,172.0,104.0,154.0,106.0,138.0,39.45039078809402,140.14285714285714,45.94454373373538,136.33333333333334,45.85083260503244,116.85714285714286,1.6666666666666572,0,1,0,1,2,3,84.59495
2024-01-10,S001,P0002,Clothing,North,86,86,147,76.49,0,Snowy,0,82.86,Winter,0,147,2,10,1,2,0,1,-6.3700000000000045,-0.08327885998169701,76.49,0,1.0,73.0,72.0,156.0,165.0,96.0,92.0,123.85714285714286,42.830785545868636,134.35714285714286,49.05978635667568,134.0,47.25937236000984,112.28571428571429,-10.142857142857139,0,1,0,1,2,3,144.95567
